case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV23719,Asia,Master's,N,N,2066,1978,Midwest,29101.12,Year,Y,Certified
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV23716,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
EZYV1364,Asia,Bachelor's,N,N,2138,1969,South,139057.45,Year,Y,Certified
EZYV12881,Asia,Bachelor's,N,N,2058,1970,Midwest,100762.85,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV22761,Asia,Master's,N,N,30392,1850,Northeast,86144.55,Year,Y,Denied
EZYV16645,Asia,Master's,Y,N,1397,1934,Northeast,60741.42,Year,Y,Denied
EZYV13795,Asia,Master's,Y,N,918,1999,Midwest,114810.63,Year,Y,Certified
EZYV23810,Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
EZYV22678,Asia,High School,Y,N,3954,2005,South,33691.76,Year,Y,Certified
EZYV17279,Asia,High School,Y,N,2109,1895,Northeast,480.3174,Hour,Y,Denied
EZYV11858,Asia,Master's,N,N,2189,2005,Midwest,136362.84,Year,Y,Certified
EZYV17331,Europe,Bachelor's,N,Y,190167,1986,Northeast,41160.63,Year,Y,Certified
EZYV13542,Asia,Master's,Y,N,1725,2005,West,8586.83,Year,Y,Certified
EZYV10265,North America,Bachelor's,N,Y,441,2011,South,67916.49,Year,Y,Certified
EZYV8140,Asia,Bachelor's,Y,N,1414,2011,Northeast,47246.9,Year,Y,Certified
EZYV5104,Asia,Master's,N,N,1152,1987,West,45803.08,Year,Y,Certified
EZYV11452,Asia,Master's,Y,N,145671,1977,Northeast,38734.3,Year,Y,Certified
EZYV16307,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
EZYV13312,Asia,Bachelor's,Y,N,5621,1837,Northeast,49594.52,Year,N,Certified
EZYV18058,Asia,Bachelor's,Y,N,731,1978,South,21104.66,Month,Y,Denied
EZYV24163,Asia,Master's,N,N,165,2006,South,115776.57,Year,N,Certified
EZYV1480,Asia,Bachelor's,Y,N,2608,1999,South,9371.99,Year,Y,Certified
EZYV22516,Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
EZYV12994,Europe,High School,Y,N,3194,1885,Midwest,99.6744,Hour,Y,Denied
EZYV15501,Asia,Master's,N,N,1416,1968,Island,129972.96,Year,N,Certified
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV10251,North America,Master's,N,N,4192,2003,Northeast,26056.56,Year,Y,Certified
EZYV22099,Asia,Master's,N,N,1028,1998,Midwest,59745.42,Year,Y,Certified
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
EZYV19393,Asia,Master's,N,N,5444,2002,West,33076.21,Year,Y,Denied
EZYV8866,Europe,Bachelor's,N,N,409,1996,West,123699.45,Year,Y,Certified
EZYV16469,Europe,Doctorate,Y,N,14536,1865,Island,83635.92,Year,Y,Certified
EZYV11929,North America,Master's,Y,N,1476,2008,South,633.6646,Hour,Y,Denied
EZYV24133,Asia,Bachelor's,Y,Y,3996,1998,South,102025.53,Year,Y,Denied
EZYV23888,Asia,Master's,Y,N,2111,2004,West,373.8311,Hour,Y,Certified
EZYV5876,Asia,Bachelor's,N,N,996,1998,Midwest,88775.9,Year,Y,Denied
EZYV18993,Asia,Bachelor's,Y,N,29186,2007,West,156265.77,Year,Y,Certified
EZYV20875,Asia,High School,Y,N,106,1871,West,195924.53,Year,Y,Certified
EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
EZYV14143,Asia,Master's,Y,N,1533,2010,Northeast,97641.59,Year,Y,Certified
EZYV23433,Asia,Bachelor's,Y,N,2194,2014,Northeast,145451.04,Year,Y,Certified
EZYV14182,Asia,Bachelor's,N,Y,626,1970,Northeast,72826.23,Year,Y,Certified
EZYV23427,North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
EZYV16980,Asia,High School,N,Y,369,2006,South,62128.84,Year,Y,Certified
EZYV4798,Asia,Bachelor's,N,N,2938,2002,South,77011.13,Year,Y,Denied
EZYV5780,Asia,Bachelor's,Y,Y,1189,2013,West,68013.16,Year,Y,Certified
EZYV3564,Asia,Master's,Y,N,1002,1884,Midwest,130009.87,Year,Y,Certified
EZYV18874,North America,Master's,N,N,4914,1999,West,4639.83,Year,N,Denied
EZYV11194,Asia,Bachelor's,Y,N,1732,1998,Northeast,68763.28,Year,Y,Certified
EZYV991,North America,Doctorate,Y,N,13728,1968,South,72626.0,Year,Y,Certified
EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
EZYV9610,Asia,Bachelor's,Y,N,444,2007,West,110761.59,Year,Y,Certified
EZYV19278,Asia,Master's,Y,N,3595,2006,South,34295.48,Year,N,Certified
EZYV22528,Asia,Master's,Y,N,2419,1939,South,81355.54,Year,N,Denied
EZYV5053,Asia,Bachelor's,N,N,2429,2010,West,88501.31,Year,Y,Denied
EZYV17918,Asia,Bachelor's,Y,N,4351,1998,Midwest,136069.56,Year,Y,Denied
EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
EZYV24263,Europe,Master's,Y,Y,1210,1972,West,50516.32,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV12880,Asia,Doctorate,Y,N,652,1989,Northeast,14900.67,Year,Y,Certified
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV19602,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
EZYV25382,Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
EZYV21923,Asia,High School,Y,N,318,2011,West,65704.9,Year,Y,Certified
EZYV24808,Asia,Bachelor's,Y,N,3399,2007,Midwest,71044.14,Year,Y,Denied
EZYV19238,North America,Bachelor's,Y,N,1249,1971,West,35516.37,Week,Y,Certified
EZYV10132,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV1799,Asia,Master's,Y,N,199,2013,South,152899.23,Year,N,Certified
EZYV7533,Asia,High School,N,Y,1362,2000,South,703.3133,Hour,Y,Denied
EZYV6540,Asia,Bachelor's,Y,N,3011,2003,South,904.6097,Hour,Y,Denied
EZYV17248,Asia,Bachelor's,Y,N,2478,1973,South,87059.16,Year,Y,Denied
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV14728,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
EZYV5546,Africa,Bachelor's,N,N,2512,1968,Midwest,52.8519,Hour,Y,Denied
EZYV13572,Asia,Bachelor's,Y,N,307,1965,South,608.5469,Hour,Y,Denied
EZYV3157,Africa,Doctorate,Y,N,1898,2010,Northeast,24254.96,Year,Y,Certified
EZYV5921,Asia,Master's,N,Y,31,1980,South,229494.55,Year,Y,Certified
EZYV12285,Asia,Doctorate,Y,N,27239,1980,West,21075.52,Year,Y,Certified
EZYV22054,Asia,Master's,N,N,3520,2002,Midwest,96568.1,Year,Y,Denied
EZYV21500,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
EZYV8397,Asia,Master's,Y,N,3644,2002,West,130735.67,Year,Y,Certified
EZYV3467,Africa,Doctorate,Y,N,166,1993,Midwest,99197.99,Year,Y,Certified
EZYV17377,Asia,Bachelor's,N,N,3267,2001,South,117899.72,Year,N,Denied
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV8240,Asia,Master's,Y,N,98447,1838,West,10421.76,Year,N,Certified
EZYV22375,Asia,Master's,N,N,854,2009,South,120958.4,Year,N,Certified
EZYV23147,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV18789,Asia,Master's,Y,N,13114,2005,West,72166.16,Year,Y,Certified
EZYV24949,Europe,Doctorate,Y,N,153,1980,South,16771.96,Year,Y,Certified
EZYV22842,Asia,Bachelor's,Y,N,5070,2007,South,119053.22,Year,Y,Certified
EZYV7319,Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
EZYV6066,Asia,High School,Y,N,1080,1995,West,69399.71,Year,Y,Denied
EZYV5867,Asia,Bachelor's,Y,N,4691,1950,South,169131.17,Week,Y,Certified
EZYV4067,Asia,Bachelor's,N,N,1166,1995,West,64730.97,Year,N,Denied
EZYV4300,Asia,Master's,Y,N,91148,1998,West,132.82,Hour,Y,Certified
EZYV17561,North America,Master's,N,N,1351,1970,Island,95330.07,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV20612,Asia,Master's,Y,N,619,1974,Midwest,63622.48,Year,N,Certified
EZYV1240,Asia,High School,N,N,4671,1991,Midwest,41191.38,Year,Y,Certified
EZYV12731,Europe,Bachelor's,Y,N,2105,2005,Midwest,1031.94,Year,Y,Certified
EZYV18737,Asia,Bachelor's,Y,N,4105,1874,Northeast,88664.38,Year,Y,Denied
EZYV3080,Asia,Bachelor's,Y,N,4393,1993,South,73835.34,Year,Y,Certified
EZYV13945,Asia,Master's,Y,N,1680,1994,Midwest,129452.48,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV22051,Asia,Master's,Y,N,6543,2001,West,34529.86,Year,Y,Certified
EZYV14798,Asia,Bachelor's,N,N,393,2001,West,83853.08,Year,Y,Denied
EZYV8943,Europe,Master's,N,N,1390,1968,West,54798.48,Year,Y,Certified
EZYV24175,Asia,Bachelor's,Y,N,2344,2013,South,94371.85,Year,Y,Certified
EZYV4932,Asia,High School,N,N,173070,1985,Northeast,201239.27,Year,Y,Denied
EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
EZYV13589,North America,Master's,N,N,4567,1904,West,55028.15,Year,Y,Denied
EZYV9072,Asia,Master's,Y,N,290,1976,Midwest,68701.34,Year,Y,Certified
EZYV17084,North America,Bachelor's,Y,N,1324,1985,West,371.0813,Hour,Y,Denied
EZYV2947,South America,Master's,Y,N,2970,2002,Midwest,165372.98,Year,Y,Certified
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV3795,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
EZYV20325,Asia,Bachelor's,Y,N,2646,1838,Northeast,496.3899,Hour,Y,Certified
EZYV16747,Asia,Bachelor's,Y,N,1125,1981,Northeast,70777.36,Year,Y,Certified
EZYV3885,North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
EZYV16911,Asia,Bachelor's,Y,Y,2545,2009,Northeast,91073.23,Year,Y,Certified
EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
EZYV3719,Asia,Bachelor's,Y,N,5505,2011,West,64820.28,Year,Y,Certified
EZYV17194,Asia,High School,N,N,3357,1981,Midwest,22316.09,Year,Y,Certified
EZYV12212,Asia,Master's,Y,N,3505,1960,South,180.19,Hour,Y,Certified
EZYV13962,Asia,Master's,Y,N,1656,1998,Northeast,98425.69,Year,Y,Certified
EZYV25133,Asia,Bachelor's,Y,N,489,1934,Midwest,99576.31,Year,N,Denied
EZYV20645,Europe,Doctorate,N,Y,9559,1991,South,70752.7,Year,Y,Denied
EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
EZYV15307,Asia,Bachelor's,Y,N,178,1978,Northeast,124495.5,Year,Y,Denied
EZYV14355,Asia,Bachelor's,Y,N,3809,1996,Northeast,16906.73,Year,Y,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV9343,Asia,Master's,N,N,1627,1985,Northeast,110656.94,Year,N,Certified
EZYV7121,Europe,Doctorate,N,N,303,1981,Northeast,113658.69,Year,Y,Certified
EZYV9564,Asia,Doctorate,N,N,1493,2009,Northeast,49432.65,Year,Y,Certified
EZYV14050,North America,Bachelor's,Y,N,4778,2000,Northeast,60745.56,Year,Y,Certified
EZYV2266,Africa,Master's,N,N,1414,1856,Northeast,94141.0,Year,Y,Denied
EZYV9361,North America,Bachelor's,Y,N,1874,1999,Northeast,152398.83,Week,Y,Denied
EZYV23459,Asia,Master's,N,N,1755,2008,West,148813.98,Year,Y,Denied
EZYV12399,Asia,Bachelor's,N,N,10046,1975,Midwest,150050.68,Year,Y,Certified
EZYV3473,Asia,Bachelor's,Y,N,1200,1970,West,68347.05,Year,Y,Certified
EZYV24571,Europe,Doctorate,N,N,1120,1970,West,2560.45,Year,Y,Certified
EZYV20542,Asia,Bachelor's,N,N,3159,2008,West,646.1086,Hour,Y,Denied
EZYV693,Asia,Master's,N,Y,2751,2004,South,148964.53,Year,Y,Certified
EZYV11361,Asia,Master's,N,N,2771,1961,Northeast,128983.47,Year,N,Certified
EZYV16990,Asia,Bachelor's,N,N,74639,2012,Northeast,57526.33,Year,Y,Denied
EZYV13261,Asia,Bachelor's,Y,N,2387,1999,Northeast,38528.63,Year,Y,Denied
EZYV8526,Asia,Bachelor's,N,N,228,1968,Midwest,100023.97,Year,Y,Certified
EZYV20513,Asia,Bachelor's,Y,N,3261,2006,Northeast,104060.84,Year,Y,Certified
EZYV9726,Asia,Doctorate,Y,N,2618,1999,West,114372.69,Year,Y,Certified
EZYV5588,Asia,Doctorate,Y,N,1437,2006,South,121088.8,Year,N,Certified
EZYV11658,Europe,High School,N,N,1061,1855,South,84452.71,Year,Y,Denied
EZYV4128,Asia,Bachelor's,Y,N,722,1985,Northeast,96682.35,Year,Y,Certified
EZYV19141,Africa,Master's,Y,N,4139,2000,Northeast,52243.61,Year,Y,Denied
EZYV10126,Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
EZYV15399,Asia,Bachelor's,Y,N,659,2005,West,110406.14,Year,Y,Certified
EZYV2650,Asia,Bachelor's,Y,N,2900,1969,Northeast,59514.37,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV20354,South America,High School,N,N,2893,1884,South,689.9597,Hour,Y,Denied
EZYV21796,Europe,Bachelor's,Y,N,171,2009,West,112654.43,Year,Y,Certified
EZYV9629,North America,Bachelor's,Y,N,410,1998,Northeast,113770.16,Year,Y,Denied
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV24894,Asia,Master's,Y,N,449,1903,West,35868.48,Year,Y,Denied
EZYV3510,Europe,High School,Y,N,181,1974,Midwest,3563.83,Year,Y,Denied
EZYV7964,Africa,Master's,Y,N,134470,1926,Northeast,79726.76,Year,Y,Certified
EZYV8098,North America,Master's,Y,N,1570,1896,Northeast,624.0905,Hour,Y,Denied
EZYV15087,Europe,Master's,N,N,112406,1935,South,55553.85,Year,Y,Certified
EZYV12199,Asia,High School,N,Y,23694,1969,South,163953.78,Year,Y,Denied
EZYV15355,Europe,Bachelor's,Y,N,4104,2010,Northeast,25495.23,Year,Y,Denied
EZYV22572,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
EZYV12359,Asia,Bachelor's,N,N,87,2005,Northeast,152634.4,Year,N,Denied
EZYV18966,Asia,High School,Y,Y,1817,1833,South,543.8803,Hour,Y,Certified
EZYV1450,Asia,Bachelor's,N,N,568,2005,Northeast,37301.16,Year,Y,Denied
EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
EZYV1243,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
EZYV18652,Asia,Master's,N,N,804,2006,Northeast,186806.5,Year,Y,Denied
EZYV4893,Asia,Bachelor's,N,N,140,1998,Midwest,21624.97,Year,Y,Certified
EZYV14074,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
EZYV19133,Asia,Bachelor's,N,N,516,1991,Northeast,65030.99,Year,Y,Denied
EZYV14962,North America,Doctorate,Y,N,2831,2002,West,92765.43,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV9950,Asia,Master's,N,N,2457,2011,West,79984.1,Year,N,Certified
EZYV11018,Europe,Master's,Y,N,3544,1914,Northeast,108105.56,Year,Y,Certified
EZYV22320,North America,Doctorate,N,Y,222,1993,West,89485.09,Year,Y,Denied
EZYV6517,North America,High School,Y,N,4347,1994,Northeast,70913.99,Week,Y,Certified
EZYV9771,North America,Master's,Y,N,2996,1945,South,35304.32,Year,N,Certified
EZYV20140,Asia,High School,N,N,488,1985,Midwest,217969.78,Year,Y,Denied
EZYV23198,Europe,Bachelor's,Y,N,108339,1996,Northeast,66342.21,Year,Y,Certified
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV243,Africa,Bachelor's,N,Y,2509,2003,West,51886.04,Year,Y,Denied
EZYV14286,Asia,High School,N,N,3341,1996,Midwest,128759.76,Year,Y,Denied
EZYV2219,Europe,High School,N,N,791,1978,Northeast,130.69,Hour,Y,Denied
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV20271,Asia,High School,Y,N,2452,2013,Northeast,26766.3,Year,Y,Certified
EZYV21480,Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
EZYV10196,Asia,Bachelor's,Y,N,3151,1958,Northeast,425.0178,Hour,Y,Denied
EZYV18970,Asia,High School,N,N,6146,2011,Northeast,75313.75,Year,Y,Certified
EZYV12020,Europe,Master's,Y,N,31,2013,Northeast,64315.25,Year,Y,Certified
EZYV24734,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
EZYV4373,Asia,Bachelor's,Y,N,1212,1998,South,3566.95,Year,Y,Denied
EZYV18771,North America,Master's,Y,N,1850,1995,Northeast,97185.12,Year,N,Certified
EZYV14136,Asia,Bachelor's,N,N,322,1990,Northeast,68333.2,Year,Y,Certified
EZYV2400,Asia,High School,Y,N,171,2005,West,48301.75,Year,Y,Denied
EZYV3060,North America,High School,N,N,2437,1998,Midwest,109949.91,Year,N,Denied
EZYV1708,Asia,Master's,Y,N,622,1984,Northeast,108218.05,Year,N,Certified
EZYV6687,Asia,Bachelor's,Y,N,4634,1996,Midwest,128598.74,Year,Y,Certified
EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
EZYV7623,Asia,High School,Y,N,2448,2008,Midwest,140511.78,Year,Y,Denied
EZYV13203,Asia,Master's,Y,N,1271,1953,Northeast,105602.32,Year,N,Certified
EZYV11552,Europe,Bachelor's,Y,N,2166,1954,Northeast,56970.61,Year,Y,Certified
EZYV15181,Europe,High School,Y,N,26298,1996,South,1925.98,Year,Y,Denied
EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
EZYV13098,Europe,Master's,Y,Y,3270,1996,West,76314.51,Year,Y,Certified
EZYV11496,Europe,Master's,Y,N,4266,2006,West,21499.29,Year,Y,Certified
EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV23356,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
EZYV22043,Asia,Bachelor's,N,N,3610,1993,West,100531.0,Year,Y,Denied
EZYV15096,Asia,Bachelor's,Y,N,46359,2013,Island,101283.16,Year,N,Certified
EZYV9093,Asia,Master's,Y,N,2805,1951,Northeast,84247.91,Year,Y,Certified
EZYV5561,North America,Master's,N,N,4651,2012,South,126.86,Hour,Y,Denied
EZYV9718,Asia,Master's,Y,N,2092,1975,West,72193.67,Year,Y,Certified
EZYV8541,Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
EZYV10322,Asia,Bachelor's,N,N,245,1977,West,20901.58,Year,Y,Denied
EZYV19179,Europe,Master's,N,N,3091,1922,South,106631.45,Year,Y,Certified
EZYV19009,Asia,Master's,Y,N,84,1997,South,10606.17,Year,Y,Certified
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
EZYV17419,Asia,Bachelor's,Y,N,3952,1969,South,33260.72,Year,Y,Certified
EZYV21860,Asia,Bachelor's,N,N,1272,2011,Northeast,140159.53,Year,Y,Denied
EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
EZYV13025,Asia,Doctorate,N,N,2398,1987,South,86846.51,Year,Y,Certified
EZYV3901,Asia,Master's,Y,N,635,1912,South,29945.33,Year,Y,Certified
EZYV21172,Asia,Master's,Y,N,2495,2001,Northeast,16605.21,Year,N,Certified
EZYV18407,Asia,Bachelor's,Y,N,3503,2006,South,151821.95,Year,Y,Denied
EZYV16791,Asia,Bachelor's,Y,N,1481,1994,South,82142.49,Year,Y,Certified
EZYV16189,Asia,Bachelor's,Y,N,505,1981,Midwest,83747.92,Year,Y,Certified
EZYV6610,Asia,Master's,N,N,3945,1994,Northeast,193901.32,Year,Y,Certified
EZYV22169,Asia,Master's,Y,N,1079,1994,South,55512.44,Week,Y,Certified
EZYV1096,Asia,Bachelor's,N,N,5289,2004,Midwest,218982.83,Year,Y,Certified
EZYV17169,Asia,High School,N,N,1604,2006,West,7160.55,Year,Y,Certified
EZYV8349,Asia,High School,N,Y,1318,2013,West,112247.36,Year,Y,Denied
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV12340,Asia,Master's,Y,Y,1871,1986,South,22630.87,Year,Y,Certified
EZYV7172,North America,Bachelor's,N,N,3511,2010,Northeast,72352.34,Year,Y,Certified
EZYV16673,Asia,Master's,Y,N,210,1951,West,96072.94,Year,Y,Denied
EZYV8377,Asia,Bachelor's,Y,N,1989,1987,West,122349.51,Year,Y,Denied
EZYV15262,Asia,Bachelor's,Y,N,1990,2006,West,112535.04,Year,Y,Certified
EZYV3955,Asia,Master's,N,N,4032,1838,Northeast,144257.35,Year,N,Denied
EZYV13844,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
EZYV13172,North America,Master's,N,N,423,2007,Northeast,100320.38,Year,Y,Certified
EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
EZYV15974,Asia,Bachelor's,N,Y,2264,1875,South,114276.74,Year,N,Denied
EZYV11298,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
EZYV1442,Asia,Master's,Y,N,6245,2002,Northeast,30991.38,Year,Y,Certified
EZYV22360,Asia,Bachelor's,Y,N,3098,2005,Northeast,23897.22,Year,Y,Denied
EZYV15095,Asia,Master's,Y,N,464,2011,Northeast,112882.96,Year,Y,Certified
EZYV3004,Asia,Master's,Y,N,1208,2001,Northeast,149886.28,Year,Y,Certified
EZYV22905,Asia,High School,Y,N,245,2010,West,29778.23,Year,N,Certified
EZYV9451,Asia,Master's,N,N,182,1865,Midwest,63869.77,Year,Y,Certified
EZYV18825,Asia,Bachelor's,Y,N,4861,1804,Northeast,122651.65,Year,Y,Certified
EZYV23282,Africa,Master's,N,N,1775,1932,South,141249.66,Year,N,Certified
EZYV10626,Asia,Master's,Y,N,1736,2006,West,89848.23,Year,Y,Certified
EZYV24669,Asia,Bachelor's,Y,N,2247,2005,West,81826.01,Month,Y,Certified
EZYV2977,North America,Bachelor's,Y,Y,2182,1989,West,115225.08,Year,Y,Denied
EZYV1866,Asia,Master's,Y,N,2557,1978,Midwest,25742.05,Year,Y,Certified
EZYV4335,Asia,Bachelor's,N,Y,722,1998,Northeast,90866.45,Year,Y,Denied
EZYV14184,Asia,High School,N,N,2647,1985,South,69254.2,Year,Y,Denied
EZYV18442,Asia,Bachelor's,N,N,2785,1982,Midwest,20116.9,Year,Y,Denied
EZYV16305,Asia,Bachelor's,Y,N,1150,1947,West,50093.8,Year,Y,Denied
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV22908,Asia,Master's,N,N,718,2001,Midwest,127925.01,Year,Y,Certified
EZYV17356,Asia,Master's,N,N,1217,2009,South,66323.31,Year,Y,Certified
EZYV13066,Asia,Master's,Y,N,1238,1999,Northeast,109923.43,Year,Y,Certified
EZYV1810,Asia,High School,N,N,3940,1917,South,300.9051,Hour,Y,Certified
EZYV19913,North America,Doctorate,N,N,4581,1849,Northeast,26806.2,Year,Y,Denied
EZYV19408,Asia,Master's,Y,N,146,2008,South,49698.84,Year,Y,Certified
EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
EZYV6271,Asia,Master's,Y,N,3159,2006,Midwest,81913.56,Year,Y,Certified
EZYV2072,Asia,Master's,Y,N,4327,1996,Midwest,104564.25,Year,N,Certified
EZYV6691,North America,Bachelor's,N,N,1021,1881,South,79197.95,Year,Y,Denied
EZYV4249,Asia,Bachelor's,Y,N,1678,1925,South,33796.7,Year,Y,Denied
EZYV23037,Asia,High School,Y,N,1234,2004,South,124659.28,Year,Y,Denied
EZYV143,Asia,Master's,N,Y,545,1855,South,66324.69,Year,Y,Certified
EZYV20207,Asia,Bachelor's,Y,Y,3184,1986,Northeast,49435.8,Year,Y,Certified
EZYV3434,Asia,Bachelor's,Y,N,222,1989,South,813.7261,Hour,Y,Certified
EZYV1960,Asia,Doctorate,Y,N,26052,2007,South,59101.38,Year,Y,Certified
EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
EZYV10561,Asia,High School,Y,N,117,2001,Northeast,80947.69,Year,Y,Denied
EZYV21005,Europe,High School,Y,N,5750,1948,West,31307.94,Year,Y,Denied
EZYV23294,North America,Master's,Y,N,5031,1997,West,8602.9,Year,Y,Certified
EZYV22376,Asia,Master's,Y,N,2770,2007,West,93523.43,Year,Y,Denied
EZYV9664,North America,Bachelor's,Y,N,1865,2005,Northeast,67509.31,Year,N,Certified
EZYV24686,Asia,Bachelor's,Y,N,1172,1996,South,34778.28,Year,Y,Denied
EZYV5585,Asia,Master's,N,Y,1424,2007,West,168240.61,Year,Y,Certified
EZYV553,North America,Bachelor's,N,N,2360,1965,Northeast,90881.96,Year,Y,Denied
EZYV1095,Asia,Master's,N,N,2084,2007,Midwest,1959.97,Year,N,Certified
EZYV15341,Asia,Master's,N,N,2936,1973,South,88387.05,Year,N,Certified
